Id,Weekly_Sales
24_46_2012-12-07,17228.533399999993
24_46_2012-12-14,24055.580400000046
24_46_2012-12-21,36474.77480000002
24_46_2012-12-28,23237.347499999996
24_46_2013-01-04,12943.51720000001
24_46_2013-01-11,12426.487400000002
24_46_2013-01-18,12258.380800000003
24_46_2013-01-25,12682.100000000002
24_46_2013-02-01,14148.645499999991
24_46_2013-02-08,15905.55329999998
24_46_2013-02-15,15184.996399999985
24_46_2013-02-22,16201.924899999982
24_46_2013-03-01,15242.908299999983
24_46_2013-03-08,15732.696300000005
24_46_2013-03-15,15728.360000000017
24_46_2013-03-22,15149.484099999983
24_46_2013-03-29,15127.658299999983
24_46_2013-04-05,16334.442399999984
24_46_2013-04-12,15905.182999999988
24_46_2013-04-19,16323.428200000013
24_46_2013-04-26,15822.131900000015
24_46_2013-05-03,17130.172199999994
24_46_2013-05-10,17563.101999999984
24_46_2013-05-17,18131.860700000005
24_46_2013-05-24,19107.28480000003
24_46_2013-05-31,20246.38310000004
24_46_2013-06-07,17043.59860000003
24_46_2013-06-14,16657.19740000002
24_46_2013-06-21,19128.51829999999
24_46_2013-06-28,19865.473599999976
24_46_2013-07-05,19878.354899999977
24_46_2013-07-12,19769.02679999998
24_46_2013-07-19,18673.019699999993
24_46_2013-07-26,16351.027299999992
24_47_2012-12-28,-148.96480000000003
24_47_2013-01-18,12.828399999999998
24_47_2013-02-22,70.76280000000001
24_49_2012-11-02,4116.171699999994
24_49_2012-11-09,5086.364200000002
24_49_2012-11-16,4410.604100000001
24_49_2012-11-23,2958.4407
24_49_2012-11-30,4287.406500000001
24_49_2012-12-07,4549.551800000004
24_49_2012-12-14,4233.736899999998
24_49_2012-12-21,4569.390900000003
24_49_2012-12-28,4867.358500000007
24_49_2013-01-04,4823.548500000005
24_49_2013-01-11,4613.8616
24_49_2013-01-18,5631.264800000001
24_49_2013-01-25,5016.924900000006
24_49_2013-02-01,4684.543299999997
24_49_2013-02-08,5650.248799999998
24_49_2013-02-15,6491.350399999998
24_49_2013-02-22,5598.596799999996
24_49_2013-03-01,3805.075999999995
24_49_2013-03-08,4277.512700000006
24_49_2013-03-15,5028.558700000007
24_49_2013-03-22,6020.8432999999995
24_49_2013-03-29,5923.869099999999
24_49_2013-04-05,5686.759400000009
24_49_2013-04-12,5418.0537
24_49_2013-04-19,6145.2915
24_49_2013-04-26,5534.812300000009
24_49_2013-05-03,5640.023400000008
24_49_2013-05-10,5739.725900000004
24_49_2013-05-17,4275.423300000002
24_49_2013-05-24,4764.283199999994
24_49_2013-05-31,4289.543499999999
24_49_2013-06-07,5695.5750000000035
24_49_2013-06-14,4956.871600000004
24_49_2013-06-21,5405.642099999996
24_49_2013-06-28,5264.638400000004
24_49_2013-07-05,3430.2449000000047
24_49_2013-07-12,4572.510000000003
24_49_2013-07-19,4976.231400000001
24_49_2013-07-26,5032.152600000004
24_50_2012-11-02,1164.255
24_50_2012-11-09,1042.46
24_50_2012-11-16,1021.135
24_50_2012-11-23,804.115
24_50_2012-11-30,1200.3
24_50_2012-12-07,1250.79
24_50_2012-12-14,1267.17
24_50_2012-12-21,1267.17
24_50_2013-01-04,1166.25
24_50_2013-01-11,1077.745
24_50_2013-01-18,1177.095
24_50_2013-01-25,1270.465
24_50_2013-02-01,990.26
24_50_2013-02-08,1078.79
24_50_2013-02-15,876.63
24_50_2013-02-22,1272.58
24_50_2013-03-01,698.43
24_50_2013-03-08,747.345
24_50_2013-03-15,957.765
24_50_2013-03-22,1506.35
24_50_2013-04-05,1317.05
24_50_2013-04-12,1102.45
24_50_2013-04-19,1290.15
24_50_2013-04-26,1007.05
24_50_2013-05-03,1076.86
24_50_2013-05-10,1364.98
24_50_2013-05-17,1513.99
24_50_2013-05-24,1247.24
24_50_2013-05-31,1171.99
24_50_2013-06-07,1168.82
24_50_2013-06-14,1176.01
24_50_2013-06-21,986.25
24_50_2013-06-28,1000.2
24_50_2013-07-12,929.86
24_50_2013-07-19,1118.025
24_50_2013-07-26,1174.035
24_52_2012-11-02,1329.5949000000003
24_52_2012-11-09,1322.7047000000007
24_52_2012-11-16,1329.3650000000007
24_52_2012-11-23,1828.7063999999993
24_52_2012-11-30,1547.6942999999997
24_52_2012-12-07,1520.3630999999991
24_52_2012-12-14,1559.978299999999
24_52_2012-12-21,1622.2397999999987
24_52_2012-12-28,1267.1111999999994
24_52_2013-01-04,1062.363999999999
24_52_2013-01-11,1079.183599999999
24_52_2013-01-18,1093.0805999999989
24_52_2013-01-25,968.2523000000006
24_52_2013-02-01,1013.9070000000006
24_52_2013-02-08,1288.4574000000014
24_52_2013-02-15,1473.2610000000013
24_52_2013-02-22,1481.7996999999991
24_52_2013-03-01,1318.5000999999986
24_52_2013-03-08,1308.5457999999976
24_52_2013-03-15,1533.4459
24_52_2013-03-22,1485.3428999999992
24_52_2013-03-29,1397.2017999999985
24_52_2013-04-05,1411.9839999999986
24_52_2013-04-12,1287.2302999999984
24_52_2013-04-19,1294.0698000000016
24_52_2013-04-26,1250.4900999999988
24_52_2013-05-03,1291.5019000000002
24_52_2013-05-10,1646.8304999999982
24_52_2013-05-17,1813.7898999999989
24_52_2013-05-24,1646.9142000000002
24_52_2013-05-31,1441.0483000000004
24_52_2013-06-07,1524.4108999999994
24_52_2013-06-14,1554.4046000000005
24_52_2013-06-21,1533.4376000000018
24_52_2013-06-28,1441.7388000000014
24_52_2013-07-05,1386.6427999999996
24_52_2013-07-12,1326.1880000000012
24_52_2013-07-19,1163.6038000000005
24_52_2013-07-26,1134.4003999999993
24_54_2012-11-02,46.25960000000006
24_54_2012-11-09,47.417200000000065
24_54_2012-11-16,46.14800000000005
24_54_2012-11-23,43.10200000000005
24_54_2012-11-30,50.82960000000007
24_54_2012-12-07,51.40500000000007
24_54_2012-12-14,70.1192000000001
24_54_2012-12-21,94.77000000000004
24_54_2013-01-04,71.95680000000003
24_54_2013-01-11,63.58240000000001
24_54_2013-01-18,49.56259999999998
24_54_2013-02-01,47.328400000000045
24_54_2013-02-08,64.03980000000006
24_54_2013-02-22,34.708800000000025
24_54_2013-03-01,37.59260000000003
24_54_2013-03-08,29.41300000000004
24_54_2013-03-15,29.894800000000043
24_54_2013-03-22,18.773600000000002
24_54_2013-04-05,8.781199999999998
24_54_2013-04-12,23.85840000000001
24_54_2013-04-19,50.285800000000016
24_54_2013-04-26,33.996000000000045
24_54_2013-05-10,-12.191999999999997
24_54_2013-05-17,50.5608
24_54_2013-05-24,50.43640000000003
24_54_2013-06-07,34.721399999999996
24_54_2013-06-14,27.4338
24_54_2013-06-21,26.557000000000002
24_54_2013-06-28,31.418400000000005
24_54_2013-07-05,52.081200000000045
24_54_2013-07-12,13.139600000000028
24_54_2013-07-19,17.030000000000026
24_54_2013-07-26,21.707200000000014
24_55_2012-11-02,13492.521499999992
24_55_2012-11-09,39673.691400000054
24_55_2012-11-16,23032.7496
24_55_2012-11-23,46986.40349999995
24_55_2012-11-30,22047.342900000025
24_55_2012-12-07,24429.28720000001
24_55_2012-12-14,33216.875099999954
24_55_2012-12-21,61087.195900000035
24_55_2012-12-28,30790.66520000003
24_55_2013-01-04,13516.616399999997
24_55_2013-01-11,11189.7012
24_55_2013-01-18,10470.237499999994
24_55_2013-01-25,9518.942400000007
24_55_2013-02-01,13375.2273
24_55_2013-02-08,15410.115900000015
24_55_2013-02-15,16637.97659999999
24_55_2013-02-22,16360.13299999999
24_55_2013-03-01,14499.520099999992
24_55_2013-03-08,14212.859199999997
24_55_2013-03-15,11851.896099999989
24_55_2013-03-22,10646.052400000011
24_55_2013-03-29,10638.934600000015
24_55_2013-04-05,15517.544999999993
24_55_2013-04-12,11245.468900000002
24_55_2013-04-19,8206.056799999991
24_55_2013-04-26,8766.433399999998
24_55_2013-05-03,8611.135500000011
24_55_2013-05-10,8068.4328000000105
24_55_2013-05-17,8456.313000000002
24_55_2013-05-24,8646.406200000007
24_55_2013-05-31,8309.885900000005
24_55_2013-06-07,8624.961199999989
24_55_2013-06-14,9169.116400000006
24_55_2013-06-21,10241.137599999996
24_55_2013-06-28,10128.74370000001
24_55_2013-07-05,9575.418700000017
24_55_2013-07-12,8971.334500000012
24_55_2013-07-19,8549.8208
24_55_2013-07-26,8362.700899999998
24_56_2012-11-02,685.2686000000006
24_56_2012-11-09,941.8594000000008
24_56_2012-11-16,1070.1974000000012
24_56_2012-11-23,1212.8965999999998
24_56_2012-11-30,2315.9310999999984
24_56_2012-12-07,2695.1560999999983
24_56_2012-12-14,2423.071599999997
24_56_2012-12-21,1994.3705999999986
24_56_2012-12-28,426.2389000000001
24_56_2013-01-04,298.61520000000036
24_56_2013-01-11,396.3585999999999
24_56_2013-01-18,516.1474999999996
24_56_2013-01-25,559.2098000000002
24_56_2013-02-01,766.6460000000005
24_56_2013-02-08,1391.9715000000003
24_56_2013-02-15,1723.7623000000003
24_56_2013-02-22,1173.9341000000015
24_56_2013-03-01,1384.8085000000024
24_56_2013-03-08,3052.554499999999
24_56_2013-03-15,4588.9977000000035
24_56_2013-03-22,8026.876799999989
24_56_2013-03-29,7086.829099999999
24_56_2013-04-05,10751.738800000006
24_56_2013-04-12,9727.19509999999
24_56_2013-04-19,10574.187500000005
24_56_2013-04-26,8553.278199999995
24_56_2013-05-03,12000.579899999988
24_56_2013-05-10,20099.529099999992
24_56_2013-05-17,22026.736800000002
24_56_2013-05-24,16954.778000000013
24_56_2013-05-31,13064.160400000002
24_56_2013-06-07,8475.687699999991
24_56_2013-06-14,7279.723300000009
24_56_2013-06-21,5543.520499999998
24_56_2013-06-28,4659.3736000000035
24_56_2013-07-05,3853.0947000000033
24_56_2013-07-12,2154.398100000001
24_56_2013-07-19,1452.1240999999995
24_56_2013-07-26,1476.8380000000013
24_58_2012-11-02,2765.77
24_58_2012-11-09,2892.45
24_58_2012-11-16,2681.63
24_58_2012-11-23,2547.82
24_58_2012-11-30,3212.535
24_58_2012-12-07,3256.73
24_58_2012-12-14,3233.23
24_58_2012-12-21,2985.85
24_58_2012-12-28,2078.51
24_58_2013-01-04,1550.52
24_58_2013-01-11,1873.99
24_58_2013-01-18,1703.28
24_58_2013-01-25,1624.56
24_58_2013-02-01,633.63
24_58_2013-02-08,1005.01
24_58_2013-02-15,1536.31
24_58_2013-02-22,1566.4497999999999
24_58_2013-03-01,2372.0730000000003
24_58_2013-03-08,1574.6
24_58_2013-03-15,1388.38
24_58_2013-03-22,1052.63
24_58_2013-03-29,1026.1
24_58_2013-04-05,2857.55
24_58_2013-04-12,1390.45
24_58_2013-04-19,3240.1
24_58_2013-04-26,2598.5
24_58_2013-05-03,1023.86
24_58_2013-05-10,780.85
24_58_2013-05-17,2384.3
24_58_2013-05-24,2311.15
24_58_2013-05-31,1637.0
24_58_2013-06-07,1227.55
24_58_2013-06-14,2579.25
24_58_2013-06-21,3086.71
24_58_2013-06-28,2451.36
24_58_2013-07-05,2607.55
24_58_2013-07-12,2695.8
24_58_2013-07-19,2700.65
24_58_2013-07-26,1930.05
24_59_2012-11-02,220.94980000000004
24_59_2012-11-09,275.08670000000006
24_59_2012-11-16,408.6209000000001
24_59_2012-11-23,865.8670000000006
24_59_2012-11-30,990.1621999999988
24_59_2012-12-07,1369.2375000000018
24_59_2012-12-14,2690.470000000005
24_59_2012-12-21,4663.6462
24_59_2012-12-28,2537.4020000000005
24_59_2013-01-04,640.5812999999994
24_59_2013-01-11,276.6843999999998
24_59_2013-01-18,249.98629999999991
24_59_2013-01-25,267.13970000000006
24_59_2013-02-01,298.07089999999965
24_59_2013-02-08,294.34839999999963
24_59_2013-02-15,280.78599999999983
24_59_2013-02-22,328.1493999999995
24_59_2013-03-01,286.61710000000005
24_59_2013-03-08,281.8596000000001
24_59_2013-03-15,293.06490000000025
24_59_2013-03-22,315.38550000000026
24_59_2013-03-29,301.88500000000016
24_59_2013-04-05,216.36619999999988
24_59_2013-04-12,206.15449999999987
24_59_2013-04-19,191.37499999999972
24_59_2013-04-26,229.83969999999968
24_59_2013-05-03,202.6063999999999
24_59_2013-05-10,171.22599999999994
24_59_2013-05-17,248.4443000000001
24_59_2013-05-24,252.24889999999976
24_59_2013-05-31,224.84840000000023
24_59_2013-06-07,265.7666000000003
24_59_2013-06-14,229.13619999999992
24_59_2013-06-21,247.39150000000006
24_59_2013-06-28,265.24600000000027
24_59_2013-07-05,219.76290000000006
24_59_2013-07-12,201.14599999999987
24_59_2013-07-19,208.5464999999999
24_59_2013-07-26,171.16380000000012
24_60_2012-11-02,100.55400000000002
24_60_2012-11-09,74.142
24_60_2012-11-16,103.3539999999999
24_60_2012-11-23,146.27399999999986
24_60_2012-11-30,274.0139999999995
24_60_2012-12-07,212.95999999999967
24_60_2012-12-14,237.248
24_60_2012-12-21,177.17400000000015
24_60_2012-12-28,120.29599999999984
24_60_2013-01-04,214.8285000000002
24_60_2013-01-11,110.17600000000004
24_60_2013-01-18,133.47599999999989
24_60_2013-01-25,152.63999999999982
24_60_2013-02-01,131.60599999999997
24_60_2013-02-08,119.39200000000001
24_60_2013-02-15,110.49999999999999
24_60_2013-02-22,110.932
24_60_2013-03-01,137.582
24_60_2013-03-08,117.99
24_60_2013-03-15,100.96600000000001
24_60_2013-03-22,49.94200000000001
24_60_2013-03-29,43.81799999999999
24_60_2013-04-05,86.82600000000002
24_60_2013-04-12,106.104
24_60_2013-04-19,111.042
24_60_2013-04-26,154.48800000000003
24_60_2013-05-03,161.23
24_60_2013-05-10,111.34
24_60_2013-05-17,92.92
24_60_2013-05-24,84.64200000000001
24_60_2013-05-31,95.4
24_60_2013-06-07,91.46400000000001
24_60_2013-06-14,102.288
24_60_2013-06-21,135.53199999999998
24_60_2013-06-28,135.804
24_60_2013-07-05,124.82800000000002
24_60_2013-07-12,120.846
24_60_2013-07-19,122.17200000000001
24_60_2013-07-26,139.692
24_67_2012-11-02,9812.90669999999
24_67_2012-11-09,9704.207600000007
24_67_2012-11-16,9841.122599999997
24_67_2012-11-23,9942.925999999981
24_67_2012-11-30,10487.614400000004
24_67_2012-12-07,14059.185499999989
24_67_2012-12-14,18747.7993
24_67_2012-12-21,27263.442899999958
24_67_2012-12-28,13949.410199999991
24_67_2013-01-04,7123.584500000002
24_67_2013-01-11,7065.867000000003
24_67_2013-01-18,8045.401400000007
24_67_2013-01-25,8189.111099999996
24_67_2013-02-01,11433.242000000004
24_67_2013-02-08,16695.002200000003
24_67_2013-02-15,25793.31720000002
24_67_2013-02-22,8164.263300000002
24_67_2013-03-01,7962.390600000002
24_67_2013-03-08,8933.699900000005
24_67_2013-03-15,9035.676900000006
24_67_2013-03-22,8717.487099999988
24_67_2013-03-29,10819.634600000007
24_67_2013-04-05,13895.454300000007
24_67_2013-04-12,10355.76049999998
24_67_2013-04-19,9369.03519999999
24_67_2013-04-26,10411.720500000001
24_67_2013-05-03,13955.571100000003
24_67_2013-05-10,23140.592499999995
24_67_2013-05-17,21509.362600000008
24_67_2013-05-24,10964.506199999987
24_67_2013-05-31,10533.870799999977
24_67_2013-06-07,12766.398499999983
24_67_2013-06-14,19411.20629999999
24_67_2013-06-21,19895.83780000001
24_67_2013-06-28,11282.227599999998
24_67_2013-07-05,10782.224800000015
24_67_2013-07-12,9417.072800000009
24_67_2013-07-19,9374.89150000001
24_67_2013-07-26,9710.996200000016
24_71_2012-11-02,4589.741800000002
24_71_2012-11-09,4636.4794
24_71_2012-11-16,4803.434999999998
24_71_2012-11-23,7891.711599999993
24_71_2012-11-30,4370.207800000002
24_71_2012-12-07,5015.4846000000025
24_71_2012-12-14,6088.307799999996
24_71_2012-12-21,8961.756300000012
24_71_2012-12-28,6477.848600000001
24_71_2013-01-04,4090.600300000004
24_71_2013-01-11,4797.281399999995
24_71_2013-01-18,3990.075300000001
24_71_2013-01-25,3487.9475999999954
24_71_2013-02-01,7043.567600000004
24_71_2013-02-08,7059.937700000005
24_71_2013-02-15,7841.262399999995
24_71_2013-02-22,7720.922400000005
24_71_2013-03-01,7426.037100000002
24_71_2013-03-08,6099.698700000001
24_71_2013-03-15,5937.614499999996
24_71_2013-03-22,3998.9782999999957
24_71_2013-03-29,4093.3274999999935
24_71_2013-04-05,4957.611199999989
24_71_2013-04-12,4032.3731999999936
24_71_2013-04-19,3617.8578999999963
24_71_2013-04-26,3509.249600000001
24_71_2013-05-03,3910.0145000000084
24_71_2013-05-10,4284.441700000008
24_71_2013-05-17,3426.5930000000044
24_71_2013-05-24,3430.129500000002
24_71_2013-05-31,3984.7070000000017
24_71_2013-06-07,4762.8385999999955
24_71_2013-06-14,4687.979399999998
24_71_2013-06-21,5085.262999999995
24_71_2013-06-28,4163.360800000007
24_71_2013-07-05,4463.866999999996
24_71_2013-07-12,4490.838099999997
24_71_2013-07-19,4942.4891999999945
24_71_2013-07-26,4664.631600000002
24_72_2012-11-02,63497.12659999988
24_72_2012-11-09,64031.189599999896
24_72_2012-11-16,60046.808500000036
24_72_2012-11-23,289249.53870000015
24_72_2012-11-30,77268.10459999996
24_72_2012-12-07,76551.1398999999
24_72_2012-12-14,90285.88099999986
24_72_2012-12-21,148449.37830000013
24_72_2012-12-28,83360.3353
24_72_2013-01-04,49634.71620000002
24_72_2013-01-11,50993.54250000002
24_72_2013-01-18,45193.91960000004
24_72_2013-01-25,46437.0566000001
24_72_2013-02-01,70142.50180000001
24_72_2013-02-08,80953.57650000001
24_72_2013-02-15,75616.28630000004
24_72_2013-02-22,66896.49619999997
24_72_2013-03-01,61768.95979999994
24_72_2013-03-08,57359.54749999994
24_72_2013-03-15,50397.58420000003
24_72_2013-03-22,43999.66459999996
24_72_2013-03-29,43688.642299999956
24_72_2013-04-05,50805.34919999999
24_72_2013-04-12,48123.53449999994
24_72_2013-04-19,36867.912000000055
24_72_2013-04-26,44542.117
24_72_2013-05-03,49580.83250000004
24_72_2013-05-10,44696.383299999936
24_72_2013-05-17,44197.88639999992
24_72_2013-05-24,42191.597799999945
24_72_2013-05-31,48062.6579
24_72_2013-06-07,42155.649200000014
24_72_2013-06-14,48450.011900000005
24_72_2013-06-21,47325.148300000044
24_72_2013-06-28,47734.62450000006
24_72_2013-07-05,43855.796099999985
24_72_2013-07-12,38434.51069999998
24_72_2013-07-19,38355.72079999999
24_72_2013-07-26,44828.08830000004
24_74_2012-11-02,14896.087500000012
24_74_2012-11-09,14162.288000000008
24_74_2012-11-16,13925.404100000003
24_74_2012-11-23,21394.86509999997
24_74_2012-11-30,13866.657000000001
24_74_2012-12-07,13658.456300000002
24_74_2012-12-14,13928.878300000008
24_74_2012-12-21,16465.44899999997
24_74_2012-12-28,16628.712000000003
24_74_2013-01-04,15552.296299999982
24_74_2013-01-11,13540.719600000002
24_74_2013-01-18,11738.814699999995
24_74_2013-01-25,11344.66720000001
24_74_2013-02-01,12857.509499999996
24_74_2013-02-08,13773.093100000022
24_74_2013-02-15,15356.917000000007
24_74_2013-02-22,14097.748700000002
24_74_2013-03-01,12837.690399999998
24_74_2013-03-08,14834.470200000018
24_74_2013-03-15,13616.209700000021
24_74_2013-03-22,11742.647500000006
24_74_2013-03-29,12118.731600000005
24_74_2013-04-05,13408.754700000009
24_74_2013-04-12,12050.142399999995
24_74_2013-04-19,10365.954099999997
24_74_2013-04-26,11613.825900000013
24_74_2013-05-03,12615.891700000002
24_74_2013-05-10,12809.980099999988
24_74_2013-05-17,13031.514399999991
24_74_2013-05-24,13483.542599999997
24_74_2013-05-31,13650.3351
24_74_2013-06-07,15158.505299999992
24_74_2013-06-14,13533.97520000001
24_74_2013-06-21,13800.462400000004
24_74_2013-06-28,16173.233200000002
24_74_2013-07-05,17516.631599999997
24_74_2013-07-12,15317.495999999992
24_74_2013-07-19,15764.842499999986
24_74_2013-07-26,14480.72369999999
24_78_2013-03-22,-0.94
24_79_2012-11-02,20607.98530000001
24_79_2012-11-09,20749.14820000001
24_79_2012-11-16,20799.80680000001
24_79_2012-11-23,21383.18710000001
24_79_2012-11-30,20912.418500000014
24_79_2012-12-07,20916.58770000001
24_79_2012-12-14,21088.780500000015
24_79_2012-12-21,22873.405600000013
24_79_2012-12-28,22000.0038
24_79_2013-01-04,18355.106699999997
24_79_2013-01-11,18990.293399999973
24_79_2013-01-18,19266.031199999965
24_79_2013-01-25,18776.882299999987
24_79_2013-02-01,21065.432799999995
24_79_2013-02-08,25493.154899999976
24_79_2013-02-15,22674.386399999992
24_79_2013-02-22,24145.697200000002
24_79_2013-03-01,23865.594200000014
24_79_2013-03-08,23717.699500000017
24_79_2013-03-15,21123.36579999998
24_79_2013-03-22,20623.957999999995
24_79_2013-03-29,20959.34829999997
24_79_2013-04-05,21919.832499999968
24_79_2013-04-12,21212.283199999994
24_79_2013-04-19,21189.421499999986
24_79_2013-04-26,21288.419999999973
24_79_2013-05-03,21586.053699999982
24_79_2013-05-10,21611.723700000002
24_79_2013-05-17,20773.008700000013
24_79_2013-05-24,21267.61439999998
24_79_2013-05-31,21812.46739999997
24_79_2013-06-07,21966.520399999972
24_79_2013-06-14,20697.306899999956
24_79_2013-06-21,20064.666699999998
24_79_2013-06-28,23145.88699999999
24_79_2013-07-05,23350.007399999973
24_79_2013-07-12,22933.708399999985
24_79_2013-07-19,21627.651800000014
24_79_2013-07-26,22515.643800000013
24_80_2012-11-02,28996.977800000022
24_80_2012-11-09,29144.693000000032
24_80_2012-11-16,28627.587500000027
24_80_2012-11-23,28145.156400000007
24_80_2012-11-30,28615.110500000017
24_80_2012-12-07,29823.57599999999
