Id,Weekly_Sales
22_10_2013-06-28,20848.922300000024
22_10_2013-07-05,21282.750749999974
22_10_2013-07-12,19235.95559999995
22_10_2013-07-19,18676.142849999982
22_10_2013-07-26,17428.543000000052
22_11_2012-11-02,19622.389899999987
22_11_2012-11-09,13600.822699999975
22_11_2012-11-16,12849.457449999993
22_11_2012-11-23,18765.24665000006
22_11_2012-11-30,16400.865550000057
22_11_2012-12-07,17464.600700000046
22_11_2012-12-14,16056.624099999983
22_11_2012-12-21,25059.58389999998
22_11_2012-12-28,13034.067599999995
22_11_2013-01-04,13705.909600000039
22_11_2013-01-11,12780.062750000034
22_11_2013-01-18,13528.757199999965
22_11_2013-01-25,11552.73549999997
22_11_2013-02-01,10240.554300000029
22_11_2013-02-08,11011.125150000022
22_11_2013-02-15,10087.63770000002
22_11_2013-02-22,10164.669650000003
22_11_2013-03-01,10126.474950000022
22_11_2013-03-08,8766.373249999986
22_11_2013-03-15,8602.247849999983
22_11_2013-03-22,8179.107650000006
22_11_2013-03-29,8968.388
22_11_2013-04-05,9317.683749999991
22_11_2013-04-12,8550.90780000002
22_11_2013-04-19,11893.707749999983
22_11_2013-04-26,10081.121250000011
22_11_2013-05-03,9486.107999999971
22_11_2013-05-10,8859.425949999977
22_11_2013-05-17,11038.412449999996
22_11_2013-05-24,20641.762100000044
22_11_2013-05-31,42747.59389999994
22_11_2013-06-07,20394.10269999998
22_11_2013-06-14,18289.41115
22_11_2013-06-21,25094.752449999978
22_11_2013-06-28,27105.443699999978
22_11_2013-07-05,39298.67169999999
22_11_2013-07-12,23740.666899999964
22_11_2013-07-19,18688.141649999918
22_11_2013-07-26,15069.565400000014
22_12_2012-11-02,3369.396350000002
22_12_2012-11-09,3345.8645500000007
22_12_2012-11-16,3347.4315499999934
22_12_2012-11-23,3080.9138999999896
22_12_2012-11-30,3135.719249999995
22_12_2012-12-07,3251.963250000009
22_12_2012-12-14,3134.8223000000066
22_12_2012-12-21,2568.200150000006
22_12_2012-12-28,2023.7494500000023
22_12_2013-01-04,2372.2996499999963
22_12_2013-01-11,2384.455100000004
22_12_2013-01-18,2552.2237500000065
22_12_2013-01-25,2357.8797500000032
22_12_2013-02-01,2765.763750000002
22_12_2013-02-08,2724.6648999999993
22_12_2013-02-15,3181.3927000000003
22_12_2013-02-22,3534.4004499999933
22_12_2013-03-01,3134.1361999999895
22_12_2013-03-08,3590.9893499999976
22_12_2013-03-15,3774.400949999991
22_12_2013-03-22,4197.389600000004
22_12_2013-03-29,3858.0874000000035
22_12_2013-04-05,3946.3336499999946
22_12_2013-04-12,4212.599499999992
22_12_2013-04-19,4437.620249999991
22_12_2013-04-26,4048.2714000000037
22_12_2013-05-03,3863.8310999999935
22_12_2013-05-10,4011.720049999991
22_12_2013-05-17,4022.223149999996
22_12_2013-05-24,4029.249449999997
22_12_2013-05-31,4119.571350000006
22_12_2013-06-07,4087.3602000000105
22_12_2013-06-14,4219.381500000017
22_12_2013-06-21,3830.366450000012
22_12_2013-06-28,3887.1994499999996
22_12_2013-07-05,3872.43655
22_12_2013-07-12,3923.212700000006
22_12_2013-07-19,3826.6716000000097
22_12_2013-07-26,3428.709750000015
22_13_2012-11-02,39322.97669999999
22_13_2012-11-09,38434.878299999975
22_13_2012-11-16,37234.196050000035
22_13_2012-11-23,36060.64550000012
22_13_2012-11-30,37677.853600000075
22_13_2012-12-07,38240.220499999945
22_13_2012-12-14,37437.09624999995
22_13_2012-12-21,36937.22185000003
22_13_2012-12-28,35244.04300000006
22_13_2013-01-04,35514.97529999999
22_13_2013-01-11,33904.40130000001
22_13_2013-01-18,34487.85219999999
22_13_2013-01-25,30263.50870000002
22_13_2013-02-01,35254.99225000006
22_13_2013-02-08,35784.5287
22_13_2013-02-15,35042.024900000084
22_13_2013-02-22,37424.55060000001
22_13_2013-03-01,38488.60135000004
22_13_2013-03-08,39157.95580000003
22_13_2013-03-15,36371.481350000075
22_13_2013-03-22,37393.71295
22_13_2013-03-29,37586.947700000004
22_13_2013-04-05,38141.646399999954
22_13_2013-04-12,33555.153400000054
22_13_2013-04-19,35202.74950000001
22_13_2013-04-26,35258.3926999999
22_13_2013-05-03,36284.8054
22_13_2013-05-10,35703.32704999988
22_13_2013-05-17,34361.05420000004
22_13_2013-05-24,37956.35340000011
22_13_2013-05-31,38839.40749999993
22_13_2013-06-07,39184.39209999987
22_13_2013-06-14,36986.71084999996
22_13_2013-06-21,36649.96885000008
22_13_2013-06-28,37855.46435000005
22_13_2013-07-05,38068.95449999997
22_13_2013-07-12,36556.935150000005
22_13_2013-07-19,37383.44960000001
22_13_2013-07-26,37767.92235000002
22_14_2012-11-02,16199.710549999993
22_14_2012-11-09,17056.549400000004
22_14_2012-11-16,17653.001250000012
22_14_2012-11-23,39576.351549999934
22_14_2012-11-30,22897.260499999997
22_14_2012-12-07,27158.964449999992
22_14_2012-12-14,35356.42445000003
22_14_2012-12-21,49333.413899999876
22_14_2012-12-28,19742.44235000004
22_14_2013-01-04,13640.803350000004
22_14_2013-01-11,14228.758100000014
22_14_2013-01-18,14111.743350000013
22_14_2013-01-25,12758.357749999983
22_14_2013-02-01,14506.370549999969
22_14_2013-02-08,17631.719950000013
22_14_2013-02-15,16540.16580000003
22_14_2013-02-22,15260.580350000018
22_14_2013-03-01,15200.306399999987
22_14_2013-03-08,15058.318550000009
22_14_2013-03-15,14492.329999999953
22_14_2013-03-22,13907.434049999949
22_14_2013-03-29,15744.124199999984
22_14_2013-04-05,18471.252950000024
22_14_2013-04-12,17877.806600000014
22_14_2013-04-19,17973.86870000001
22_14_2013-04-26,17522.244449999984
22_14_2013-05-03,17143.785949999972
22_14_2013-05-10,17234.975749999972
22_14_2013-05-17,16848.226799999964
22_14_2013-05-24,15198.429250000008
22_14_2013-05-31,15701.397700000049
22_14_2013-06-07,15797.442400000056
22_14_2013-06-14,15793.413250000032
22_14_2013-06-21,15238.02410000004
22_14_2013-06-28,15203.211050000018
22_14_2013-07-05,15162.81399999999
22_14_2013-07-12,14214.949549999983
22_14_2013-07-19,13746.427249999999
22_14_2013-07-26,13513.126750000027
22_16_2012-11-02,5977.511400000002
22_16_2012-11-09,4422.193000000006
22_16_2012-11-16,4127.856050000003
22_16_2012-11-23,4249.618749999988
22_16_2012-11-30,2909.0628500000003
22_16_2012-12-07,2924.787200000006
22_16_2012-12-14,2907.503299999998
22_16_2012-12-21,2918.852649999999
22_16_2012-12-28,4067.859550000004
22_16_2013-01-04,2456.9763
22_16_2013-01-11,2494.1426499999966
22_16_2013-01-18,3429.951150000004
22_16_2013-01-25,3901.9920000000084
22_16_2013-02-01,2986.0416000000137
22_16_2013-02-08,2859.9017500000064
22_16_2013-02-15,2335.017050000006
22_16_2013-02-22,2224.051499999995
22_16_2013-03-01,3713.14010000001
22_16_2013-03-08,7361.100700000002
22_16_2013-03-15,11786.954849999982
22_16_2013-03-22,22544.288499999962
22_16_2013-03-29,17994.21070000001
22_16_2013-04-05,20011.977100000007
22_16_2013-04-12,20383.210050000056
22_16_2013-04-19,27828.238399999995
22_16_2013-04-26,25857.048600000042
22_16_2013-05-03,31026.30970000005
22_16_2013-05-10,33730.17404999997
22_16_2013-05-17,36791.03094999996
22_16_2013-05-24,49053.142199999886
22_16_2013-05-31,55905.45619999988
22_16_2013-06-07,42497.132300000005
22_16_2013-06-14,43383.61974999996
22_16_2013-06-21,47237.19754999999
22_16_2013-06-28,45037.55355
22_16_2013-07-05,48124.933649999984
22_16_2013-07-12,33730.223750000034
22_16_2013-07-19,28661.04005000004
22_16_2013-07-26,24203.07145000003
22_17_2012-11-02,16911.46445000004
22_17_2012-11-09,15275.51815
22_17_2012-11-16,15617.82160000002
22_17_2012-11-23,20785.485349999974
22_17_2012-11-30,17693.228499999932
22_17_2012-12-07,18617.806399999954
22_17_2012-12-14,18585.77699999996
22_17_2012-12-21,25577.39865
22_17_2012-12-28,13290.941799999986
22_17_2013-01-04,11926.411549999992
22_17_2013-01-11,12345.04874999998
22_17_2013-01-18,12833.001299999987
22_17_2013-01-25,12083.1717
22_17_2013-02-01,13159.194400000013
22_17_2013-02-08,15490.832199999997
22_17_2013-02-15,13612.853849999998
22_17_2013-02-22,14764.481300000012
22_17_2013-03-01,14617.39045000004
22_17_2013-03-08,14439.123800000036
22_17_2013-03-15,13863.79895000002
22_17_2013-03-22,13581.9521
22_17_2013-03-29,13575.770749999994
22_17_2013-04-05,13493.785099999972
22_17_2013-04-12,11145.714300000007
22_17_2013-04-19,11597.901949999994
22_17_2013-04-26,11821.538999999997
22_17_2013-05-03,12146.649099999971
22_17_2013-05-10,12650.35885
22_17_2013-05-17,12477.960850000001
22_17_2013-05-24,12105.20165
22_17_2013-05-31,11997.837
22_17_2013-06-07,12962.933949999988
22_17_2013-06-14,12218.29149999997
22_17_2013-06-21,12345.456099999954
22_17_2013-06-28,11912.464199999982
22_17_2013-07-05,11639.162849999997
22_17_2013-07-12,11278.895850000023
22_17_2013-07-19,11587.897999999992
22_17_2013-07-26,11790.163749999992
22_18_2012-11-02,15008.241950000003
22_18_2012-11-09,11527.549199999983
22_18_2012-11-16,13444.584850000016
22_18_2012-11-23,37266.676600000035
22_18_2012-11-30,70792.3140999998
22_18_2012-12-07,72454.76349999991
22_18_2012-12-14,58357.373700000186
22_18_2012-12-21,50072.606450000014
22_18_2012-12-28,29243.74889999996
22_18_2013-01-04,10845.564149999973
22_18_2013-01-11,3179.4112000000005
22_18_2013-01-18,2695.866099999998
22_18_2013-01-25,2522.7027999999946
22_18_2013-02-01,4117.667149999999
22_18_2013-02-08,8078.668249999992
22_18_2013-02-15,14170.150299999961
22_18_2013-02-22,2317.677599999998
22_18_2013-03-01,2661.3472500000044
22_18_2013-03-08,3225.016800000002
22_18_2013-03-15,2664.655650000001
22_18_2013-03-22,3333.76935
22_18_2013-03-29,7361.484950000007
22_18_2013-04-05,18715.26554999997
22_18_2013-04-12,7239.202999999989
22_18_2013-04-19,2378.6361500000053
22_18_2013-04-26,744.8728500000001
22_18_2013-05-03,127.26435000000039
22_18_2013-05-10,13.303300000000004
22_18_2013-05-17,27.643550000000104
22_18_2013-05-24,89.60605000000018
22_18_2013-05-31,51.671300000000095
22_18_2013-06-07,9.727949999999987
22_18_2013-06-14,2.6053000000000024
22_18_2013-06-21,2.2554000000000007
22_18_2013-06-28,-3.9826499999999982
22_18_2013-07-12,-1.9406999999999943
22_18_2013-07-19,-2.321449999999995
22_18_2013-07-26,2.0785000000000036
22_19_2012-11-02,1648.9750499999964
22_19_2012-11-09,1594.7148999999977
22_19_2012-11-16,1443.9014499999982
22_19_2012-11-23,1359.7319999999984
22_19_2012-11-30,1421.2961499999985
22_19_2012-12-07,1465.9923999999974
22_19_2012-12-14,1533.0706499999965
22_19_2012-12-21,1541.171649999996
22_19_2012-12-28,1147.3557999999998
22_19_2013-01-04,938.9467000000029
22_19_2013-01-11,1010.8285000000021
22_19_2013-01-18,1001.7644499999993
22_19_2013-01-25,928.9114500000002
22_19_2013-02-01,951.5545000000003
22_19_2013-02-08,1073.2551000000028
22_19_2013-02-15,1180.3931499999971
22_19_2013-02-22,1355.9261499999984
22_19_2013-03-01,1406.4021500000006
22_19_2013-03-08,1405.656499999997
22_19_2013-03-15,1313.119600000001
22_19_2013-03-22,1441.6105000000002
22_19_2013-03-29,1315.5759999999966
22_19_2013-04-05,1122.305400000002
22_19_2013-04-12,1206.6186499999994
22_19_2013-04-19,1288.7848
22_19_2013-04-26,1437.611199999998
22_19_2013-05-03,1277.0816500000012
22_19_2013-05-10,1260.0172500000015
22_19_2013-05-17,1195.027800000002
22_19_2013-05-24,1207.0551500000008
22_19_2013-05-31,1183.7761
22_19_2013-06-07,1279.433399999996
22_19_2013-06-14,1247.7922999999946
22_19_2013-06-21,1112.1353999999958
22_19_2013-06-28,1257.948349999996
22_19_2013-07-05,1287.8700499999998
22_19_2013-07-12,1150.3329999999985
22_19_2013-07-19,1230.5734499999985
22_19_2013-07-26,1624.3804500000003
22_20_2012-11-02,5241.415149999997
22_20_2012-11-09,5473.529349999996
22_20_2012-11-16,5273.068249999994
22_20_2012-11-23,7451.372499999993
22_20_2012-11-30,5302.5628000000015
22_20_2012-12-07,5297.701049999998
22_20_2012-12-14,5298.820699999987
22_20_2012-12-21,6831.799550000016
22_20_2012-12-28,5463.378050000012
22_20_2013-01-04,5030.923649999998
22_20_2013-01-11,5019.32124999999
22_20_2013-01-18,5301.657450000004
22_20_2013-01-25,4767.063799999992
22_20_2013-02-01,5710.600599999984
22_20_2013-02-08,6055.522349999988
22_20_2013-02-15,6290.37834999999
22_20_2013-02-22,6548.422050000011
22_20_2013-03-01,7101.357499999997
22_20_2013-03-08,6773.141799999999
22_20_2013-03-15,6666.72655000001
22_20_2013-03-22,6464.947349999987
22_20_2013-03-29,6573.569750000002
22_20_2013-04-05,6526.659350000003
22_20_2013-04-12,6066.943349999998
22_20_2013-04-19,6329.297300000003
22_20_2013-04-26,5872.020549999996
22_20_2013-05-03,5817.104749999994
22_20_2013-05-10,5934.269899999993
22_20_2013-05-17,6584.266500000003
22_20_2013-05-24,7383.90510000002
22_20_2013-05-31,7448.083300000016
22_20_2013-06-07,7820.992250000024
22_20_2013-06-14,7576.337450000007
22_20_2013-06-21,7760.9126500000175
22_20_2013-06-28,8910.37860000002
22_20_2013-07-05,8627.889650000014
22_20_2013-07-12,7368.7329499999805
22_20_2013-07-19,7462.987799999973
22_20_2013-07-26,7424.872549999985
22_21_2012-11-02,5355.925600000006
22_21_2012-11-09,5356.4890000000005
22_21_2012-11-16,5995.808000000006
22_21_2012-11-23,7095.589200000016
22_21_2012-11-30,6812.947500000004
22_21_2012-12-07,7454.316149999993
22_21_2012-12-14,8871.13454999998
22_21_2012-12-21,12087.443849999996
22_21_2012-12-28,4383.893799999985
22_21_2013-01-04,4284.1874999999945
22_21_2013-01-11,4284.019299999997
22_21_2013-01-18,4150.222349999991
22_21_2013-01-25,3720.696349999996
22_21_2013-02-01,4816.323799999995
22_21_2013-02-08,5246.720849999995
22_21_2013-02-15,5414.442799999998
22_21_2013-02-22,5194.951050000008
22_21_2013-03-01,5293.840749999994
22_21_2013-03-08,5356.13404999999
22_21_2013-03-15,5076.841699999994
22_21_2013-03-22,5085.159799999983
22_21_2013-03-29,5710.171249999982
22_21_2013-04-05,7715.613299999986
22_21_2013-04-12,6176.1151000000045
22_21_2013-04-19,5252.283150000011
22_21_2013-04-26,4968.482750000011
22_21_2013-05-03,4921.866650000011
22_21_2013-05-10,4740.365999999991
22_21_2013-05-17,4529.565100000002
22_21_2013-05-24,4318.783549999987
22_21_2013-05-31,4366.034450000003
22_21_2013-06-07,4875.677300000015
22_21_2013-06-14,5156.466200000018
22_21_2013-06-21,5279.565250000019
22_21_2013-06-28,5517.238000000017
22_21_2013-07-05,5519.053850000017
22_21_2013-07-12,5557.301700000011
22_21_2013-07-19,4964.914700000003
22_21_2013-07-26,4928.797099999988
22_22_2012-11-02,12354.347049999984
22_22_2012-11-09,10997.082000000006
22_22_2012-11-16,11733.907399999993
22_22_2012-11-23,21645.19974999998
22_22_2012-11-30,14390.37659999999
22_22_2012-12-07,15126.812550000006
22_22_2012-12-14,16568.938899999994
22_22_2012-12-21,22092.551199999998
22_22_2012-12-28,12588.200700000012
22_22_2013-01-04,9931.823649999988
22_22_2013-01-11,9723.343749999976
22_22_2013-01-18,9801.326849999972
22_22_2013-01-25,8698.154799999982
22_22_2013-02-01,11433.823650000024
22_22_2013-02-08,14002.797800000044
22_22_2013-02-15,13361.606349999991
22_22_2013-02-22,13619.007850000013
22_22_2013-03-01,13621.390200000009
22_22_2013-03-08,13244.511999999995
22_22_2013-03-15,12643.129600000004
22_22_2013-03-22,12168.272250000002
22_22_2013-03-29,11663.490400000028
22_22_2013-04-05,11325.922850000014
22_22_2013-04-12,10050.462949999983
22_22_2013-04-19,9851.20660000001
22_22_2013-04-26,10208.098100000007
22_22_2013-05-03,10544.742699999962
22_22_2013-05-10,10439.422149999975
22_22_2013-05-17,9939.090899999992
22_22_2013-05-24,10339.366750000021
22_22_2013-05-31,10749.615499999998
22_22_2013-06-07,10624.676800000007
22_22_2013-06-14,10330.969200000032
22_22_2013-06-21,10127.606000000022
22_22_2013-06-28,10916.556599999984
22_22_2013-07-05,10584.227349999974
22_22_2013-07-12,11016.778899999978
22_22_2013-07-19,11860.694500000009
22_22_2013-07-26,12276.020350000012
22_23_2012-11-02,35421.55254999994
22_23_2012-11-09,32662.47494999998
22_23_2012-11-16,30794.60504999994
22_23_2012-11-23,38499.00005000001
22_23_2012-11-30,34594.493750000045
22_23_2012-12-07,44575.793899999924
22_23_2012-12-14,60865.93959999995
22_23_2012-12-21,79244.67995000033
22_23_2012-12-28,31172.989850000056
22_23_2013-01-04,21369.378100000034
22_23_2013-01-11,20571.415800000057
22_23_2013-01-18,21357.93105000005
22_23_2013-01-25,19548.32485000006
22_23_2013-02-01,23315.011849999955
22_23_2013-02-08,24411.886699999985
22_23_2013-02-15,24315.189199999928
22_23_2013-02-22,22960.698399999976
22_23_2013-03-01,24096.29859999997
22_23_2013-03-08,24794.23180000003
22_23_2013-03-15,28194.95665000002
22_23_2013-03-22,30682.14794999997
22_23_2013-03-29,27561.391500000005
22_23_2013-04-05,29939.025399999926
22_23_2013-04-12,27396.355200000027
22_23_2013-04-19,28307.453499999967
22_23_2013-04-26,27060.448450000007
22_23_2013-05-03,24822.387899999972
22_23_2013-05-10,26495.23145
22_23_2013-05-17,30874.91015000002
22_23_2013-05-24,35248.681350000006
22_23_2013-05-31,38413.960400000055
22_23_2013-06-07,38141.277350000055
22_23_2013-06-14,40382.797400000105
22_23_2013-06-21,43920.93055000013
22_23_2013-06-28,38562.401200000124
22_23_2013-07-05,36266.30770000009
22_23_2013-07-12,30996.20005000008
22_23_2013-07-19,30511.38039999996
22_23_2013-07-26,26262.024300000037
22_24_2012-11-02,9945.339649999969
22_24_2012-11-09,8286.070949999988
22_24_2012-11-16,8386.564600000014
22_24_2012-11-23,13656.771400000027
22_24_2012-11-30,9728.029600000014
22_24_2012-12-07,11816.44205000001
22_24_2012-12-14,12447.135799999995
22_24_2012-12-21,16571.149049999938
22_24_2012-12-28,5389.5659499999865
22_24_2013-01-04,5119.617750000005
22_24_2013-01-11,4950.284849999997
22_24_2013-01-18,4902.479450000006
22_24_2013-01-25,5419.435250000021
22_24_2013-02-01,5819.39310000001
22_24_2013-02-08,5864.720350000004
22_24_2013-02-15,5753.774550000003
22_24_2013-02-22,5815.013499999989
22_24_2013-03-01,6391.135749999991
22_24_2013-03-08,6815.514949999996
22_24_2013-03-15,7619.2627500000035
22_24_2013-03-22,8526.225099999994
22_24_2013-03-29,8033.455050000011
22_24_2013-04-05,8839.047049999994
22_24_2013-04-12,7353.513000000009
22_24_2013-04-19,7562.995899999991
22_24_2013-04-26,6407.365700000007
22_24_2013-05-03,6368.5996000000005
22_24_2013-05-10,6495.102449999995
22_24_2013-05-17,7292.511500000006
22_24_2013-05-24,8011.569299999997
22_24_2013-05-31,9042.80485
22_24_2013-06-07,8239.13630000002
22_24_2013-06-14,7593.355100000023
22_24_2013-06-21,7384.98910000001
22_24_2013-06-28,7372.921500000008
22_24_2013-07-05,8145.65904999999
22_24_2013-07-12,7083.912350000014
22_24_2013-07-19,7162.495450000013
22_24_2013-07-26,7054.263250000013
22_25_2012-11-02,11494.327900000011
22_25_2012-11-09,11303.295150000018
22_25_2012-11-16,11150.08765000002
22_25_2012-11-23,10757.084750000027
22_25_2012-11-30,11220.261999999999
22_25_2012-12-07,11439.33849999999
22_25_2012-12-14,12092.15254999999
22_25_2012-12-21,14412.288899999976
22_25_2012-12-28,10722.700600000031
22_25_2013-01-04,6045.8336000000045
22_25_2013-01-11,6159.381650000011
22_25_2013-01-18,7354.192149999996
22_25_2013-01-25,8049.256249999988
22_25_2013-02-01,7501.3118499999955
22_25_2013-02-08,6836.523200000007
22_25_2013-02-15,6602.8453000000045
22_25_2013-02-22,6729.078199999998
22_25_2013-03-01,7298.233399999998
22_25_2013-03-08,8134.719149999978
22_25_2013-03-15,9044.039199999994
22_25_2013-03-22,10371.847999999976
22_25_2013-03-29,9926.039500000008
22_25_2013-04-05,11261.560700000031
22_25_2013-04-12,10967.74945000002
22_25_2013-04-19,11520.744450000007
22_25_2013-04-26,11311.010200000035
22_25_2013-05-03,11472.334750000007
22_25_2013-05-10,11017.189700000024
22_25_2013-05-17,10937.647000000023
22_25_2013-05-24,11546.832399999996
22_25_2013-05-31,12362.047049999976
22_25_2013-06-07,11816.715799999982
22_25_2013-06-14,10652.000549999975
22_25_2013-06-21,10567.291900000004
22_25_2013-06-28,10617.484500000019
22_25_2013-07-05,9757.893100000005
22_25_2013-07-12,8880.481949999985
22_25_2013-07-19,8579.999199999986
22_25_2013-07-26,8383.8272
22_26_2012-11-02,11201.324250000016
22_26_2012-11-09,10217.234299999993
22_26_2012-11-16,9702.84514999999
