Id,Weekly_Sales
28_2_2012-12-21,65061.248400000026
28_2_2012-12-28,53678.79340000001
28_2_2013-01-04,58755.73179999996
28_2_2013-01-11,56904.18460000001
28_2_2013-01-18,55253.14700000001
28_2_2013-01-25,55370.85480000005
28_2_2013-02-01,63316.32199999997
28_2_2013-02-08,65385.817399999985
28_2_2013-02-15,61985.001800000005
28_2_2013-02-22,61441.82520000004
28_2_2013-03-01,63188.61419999999
28_2_2013-03-08,60669.755600000004
28_2_2013-03-15,58363.04160000002
28_2_2013-03-22,55567.32560000001
28_2_2013-03-29,55723.72280000002
28_2_2013-04-05,57481.1066
28_2_2013-04-12,56076.385200000004
28_2_2013-04-19,55477.635599999994
28_2_2013-04-26,56286.652799999996
28_2_2013-05-03,58802.6566
28_2_2013-05-10,54179.328600000015
28_2_2013-05-17,54874.957399999985
28_2_2013-05-24,54691.98840000001
28_2_2013-05-31,56308.999199999984
28_2_2013-06-07,58947.8226
28_2_2013-06-14,55793.07780000002
28_2_2013-06-21,54163.57820000001
28_2_2013-06-28,53344.74320000002
28_2_2013-07-05,57827.56260000002
28_2_2013-07-12,54067.052
28_2_2013-07-19,54362.79320000002
28_2_2013-07-26,55163.24379999999
28_3_2012-11-02,8315.977400000005
28_3_2012-11-09,7674.366000000005
28_3_2012-11-16,8256.902400000004
28_3_2012-11-23,8779.382799999994
28_3_2012-11-30,9035.7028
28_3_2012-12-07,9770.017399999999
28_3_2012-12-14,11310.565000000002
28_3_2012-12-21,13689.37019999999
28_3_2012-12-28,8898.145200000004
28_3_2013-01-04,11065.083599999996
28_3_2013-01-11,10852.403199999995
28_3_2013-01-18,11150.466399999998
28_3_2013-01-25,12199.355799999998
28_3_2013-02-01,12209.634799999998
28_3_2013-02-08,12296.171199999997
28_3_2013-02-15,11543.753800000004
28_3_2013-02-22,10737.3548
28_3_2013-03-01,11142.084200000008
28_3_2013-03-08,10168.858799999998
28_3_2013-03-15,9889.977799999999
28_3_2013-03-22,9285.137000000004
28_3_2013-03-29,8113.522000000003
28_3_2013-04-05,8537.465800000005
28_3_2013-04-12,8684.885600000007
28_3_2013-04-19,8583.551999999998
28_3_2013-04-26,8070.254999999996
28_3_2013-05-03,8587.211
28_3_2013-05-10,8670.277000000006
28_3_2013-05-17,8058.7348
28_3_2013-05-24,7329.344799999999
28_3_2013-05-31,7565.148400000002
28_3_2013-06-07,7539.2670000000035
28_3_2013-06-14,6562.585
28_3_2013-06-21,6282.882399999994
28_3_2013-06-28,5931.321000000001
28_3_2013-07-05,6527.9248
28_3_2013-07-12,12161.824000000004
28_3_2013-07-19,15202.480599999992
28_3_2013-07-26,16008.888199999989
28_4_2012-11-02,31364.603599999977
28_4_2012-11-09,29824.121599999977
28_4_2012-11-16,28101.812999999987
28_4_2012-11-23,35565.48079999999
28_4_2012-11-30,27868.89999999999
28_4_2012-12-07,28476.8246
28_4_2012-12-14,28711.382599999983
28_4_2012-12-21,31513.290399999983
28_4_2012-12-28,29307.258400000006
28_4_2013-01-04,30513.170600000005
28_4_2013-01-11,27814.6698
28_4_2013-01-18,26809.51640000002
28_4_2013-01-25,26410.503200000014
28_4_2013-02-01,28787.550199999994
28_4_2013-02-08,30087.969599999986
28_4_2013-02-15,28724.532799999994
28_4_2013-02-22,29508.74500000001
28_4_2013-03-01,30714.442000000006
28_4_2013-03-08,31917.04740000001
28_4_2013-03-15,28385.679800000005
28_4_2013-03-22,26667.251999999997
28_4_2013-03-29,28079.376
28_4_2013-04-05,29819.970999999998
28_4_2013-04-12,27433.764800000004
28_4_2013-04-19,25825.575399999994
28_4_2013-04-26,25871.948600000007
28_4_2013-05-03,28206.6082
28_4_2013-05-10,27295.07179999999
28_4_2013-05-17,26166.89400000002
28_4_2013-05-24,25614.535600000007
28_4_2013-05-31,28811.750466666646
28_4_2013-06-07,29541.41986666666
28_4_2013-06-14,26485.0311142857
28_4_2013-06-21,26140.64691428571
28_4_2013-06-28,27095.95051428572
28_4_2013-07-05,31340.33279999998
28_4_2013-07-12,27350.283799999976
28_4_2013-07-19,26394.6866
28_4_2013-07-26,24927.028000000002
28_5_2012-11-02,24157.467600000018
28_5_2012-11-09,25585.06040000001
28_5_2012-11-16,25315.797400000018
28_5_2012-11-23,91615.42400000006
28_5_2012-11-30,31039.963999999993
28_5_2012-12-07,37420.824200000025
28_5_2012-12-14,48967.703599999964
28_5_2012-12-21,73688.84680000001
28_5_2012-12-28,32717.953599999986
28_5_2013-01-04,22218.024200000003
28_5_2013-01-11,19779.326000000005
28_5_2013-01-18,20667.433200000003
28_5_2013-01-25,23702.141399999997
28_5_2013-02-01,32887.93299999999
28_5_2013-02-08,34488.13679999998
28_5_2013-02-15,34060.08299999998
28_5_2013-02-22,32526.00539999998
28_5_2013-03-01,32770.18859999997
28_5_2013-03-08,33021.10339999999
28_5_2013-03-15,28486.402199999993
28_5_2013-03-22,25987.61180000001
28_5_2013-03-29,27382.371600000006
28_5_2013-04-05,28193.923000000003
28_5_2013-04-12,22697.21559999998
28_5_2013-04-19,20585.746200000005
28_5_2013-04-26,16957.05900000001
28_5_2013-05-03,18588.75420000001
28_5_2013-05-10,18718.932799999995
28_5_2013-05-17,17868.0826
28_5_2013-05-24,17603.671000000002
28_5_2013-05-31,18551.481799999998
28_5_2013-06-07,22543.263200000012
28_5_2013-06-14,22592.563600000012
28_5_2013-06-21,20773.900599999997
28_5_2013-06-28,20192.979600000006
28_5_2013-07-05,16858.052000000007
28_5_2013-07-12,15103.35260000001
28_5_2013-07-19,15520.724600000005
28_5_2013-07-26,15754.712800000005
28_6_2012-11-02,3281.3219999999997
28_6_2012-11-09,3140.3219999999997
28_6_2012-11-16,3140.3219999999997
28_6_2012-11-23,21163.109399999994
28_6_2012-11-30,4229.992000000002
28_6_2012-12-07,4966.387799999998
28_6_2012-12-14,7195.227399999996
28_6_2012-12-21,17812.27
28_6_2012-12-28,6809.249000000006
28_6_2013-01-04,3481.2232
28_6_2013-01-11,3891.489399999999
28_6_2013-01-18,2369.893600000002
28_6_2013-01-25,2805.9740000000015
28_6_2013-02-01,4023.1662
28_6_2013-02-08,5544.184999999997
28_6_2013-02-15,5867.604199999999
28_6_2013-02-22,4903.4412
28_6_2013-03-01,4398.702000000002
28_6_2013-03-08,4890.9194000000025
28_6_2013-03-15,4812.444400000002
28_6_2013-03-22,4635.886800000004
28_6_2013-03-29,3394.4059999999986
28_6_2013-04-05,3233.8263999999986
28_6_2013-04-12,3494.4596000000015
28_6_2013-04-19,4492.468600000003
28_6_2013-04-26,3840.045000000003
28_6_2013-05-03,4380.886200000003
28_6_2013-05-10,4117.582400000002
28_6_2013-05-17,4265.981800000001
28_6_2013-05-24,4173.005000000001
28_6_2013-05-31,3282.5229999999997
28_6_2013-06-07,4285.212999999998
28_6_2013-06-14,5221.6868
28_6_2013-06-21,4293.1716
28_6_2013-06-28,5110.616199999995
28_6_2013-07-05,4671.640799999996
28_6_2013-07-12,2897.285200000001
28_6_2013-07-19,3065.1568000000007
28_6_2013-07-26,3749.7166000000016
28_7_2012-11-02,26093.1676
28_7_2012-11-09,28621.365800000007
28_7_2012-11-16,31136.479000000007
28_7_2012-11-23,82967.0414
28_7_2012-11-30,48150.83679999999
28_7_2012-12-07,60622.75819999997
28_7_2012-12-14,87860.48120000001
28_7_2012-12-21,209331.30999999997
28_7_2012-12-28,55261.349399999985
28_7_2013-01-04,15956.641199999996
28_7_2013-01-11,14328.329199999995
28_7_2013-01-18,15297.500599999992
28_7_2013-01-25,17399.005800000006
28_7_2013-02-01,23817.5546
28_7_2013-02-08,22829.8176
28_7_2013-02-15,23322.392399999993
28_7_2013-02-22,22872.868199999997
28_7_2013-03-01,21615.641466666675
28_7_2013-03-08,22614.549133333323
28_7_2013-03-15,22952.006599999982
28_7_2013-03-22,20303.490599999994
28_7_2013-03-29,25394.833599999994
28_7_2013-04-05,27672.829799999992
28_7_2013-04-12,25193.264999999996
28_7_2013-04-19,23614.201999999994
28_7_2013-04-26,24455.601400000007
28_7_2013-05-03,23521.599599999994
28_7_2013-05-10,22821.048999999985
28_7_2013-05-17,22875.041999999983
28_7_2013-05-24,24515.643199999988
28_7_2013-05-31,26809.72779999998
28_7_2013-06-07,27601.328199999985
28_7_2013-06-14,27406.948199999995
28_7_2013-06-21,23997.167399999984
28_7_2013-06-28,24061.94919999999
28_7_2013-07-05,26874.446199999977
28_7_2013-07-12,24284.4092
28_7_2013-07-19,19376.068
28_7_2013-07-26,19374.64
28_8_2012-11-02,34529.38899999999
28_8_2012-11-09,34880.005999999994
28_8_2012-11-16,33905.57299999999
28_8_2012-11-23,33442.58979999998
28_8_2012-11-30,34696.67659999999
28_8_2012-12-07,35961.9994
28_8_2012-12-14,36138.452600000004
28_8_2012-12-21,38412.98260000001
28_8_2012-12-28,33609.11939999999
28_8_2013-01-04,34858.599400000014
28_8_2013-01-11,33165.08860000002
28_8_2013-01-18,31749.257200000007
28_8_2013-01-25,33004.603400000015
28_8_2013-02-01,35882.3444
28_8_2013-02-08,35820.76420000002
28_8_2013-02-15,34577.853600000024
28_8_2013-02-22,34657.04500000001
28_8_2013-03-01,35401.46460000001
28_8_2013-03-08,34941.62500000002
28_8_2013-03-15,33726.75220000002
28_8_2013-03-22,32738.679000000022
28_8_2013-03-29,32750.558600000022
28_8_2013-04-05,33405.114000000016
28_8_2013-04-12,32958.278600000005
28_8_2013-04-19,31609.13079999999
28_8_2013-04-26,31358.11580000001
28_8_2013-05-03,34087.02899999999
28_8_2013-05-10,32744.509399999995
28_8_2013-05-17,32247.352000000017
28_8_2013-05-24,32992.273800000024
28_8_2013-05-31,32024.492600000016
28_8_2013-06-07,32474.640000000025
28_8_2013-06-14,31864.5434
28_8_2013-06-21,31174.03239999999
28_8_2013-06-28,31338.059999999983
28_8_2013-07-05,32365.08439999999
28_8_2013-07-12,30881.412799999984
28_8_2013-07-19,30888.003599999985
28_8_2013-07-26,31567.946600000014
28_9_2012-11-02,14913.23100000001
28_9_2012-11-09,14358.493200000004
28_9_2012-11-16,14079.501800000002
28_9_2012-11-23,18999.99459999998
28_9_2012-11-30,11460.164999999994
28_9_2012-12-07,11501.051599999992
28_9_2012-12-14,12371.221800000007
28_9_2012-12-21,18929.05680000001
28_9_2012-12-28,12872.213
28_9_2013-01-04,13908.625
28_9_2013-01-11,12770.360799999999
28_9_2013-01-18,12729.967800000008
28_9_2013-01-25,12006.801400000002
28_9_2013-02-01,15084.71319999999
28_9_2013-02-08,15411.524999999992
28_9_2013-02-15,18126.328400000006
28_9_2013-02-22,22452.264399999996
28_9_2013-03-01,21472.46700000001
28_9_2013-03-08,22835.53719999999
28_9_2013-03-15,23317.873599999995
28_9_2013-03-22,20262.8236
28_9_2013-03-29,20481.11060000001
28_9_2013-04-05,21183.524200000014
28_9_2013-04-12,22645.762800000008
28_9_2013-04-19,21651.536200000006
28_9_2013-04-26,20649.63640000001
28_9_2013-05-03,20125.4502
28_9_2013-05-10,18019.205400000013
28_9_2013-05-17,20020.92239999999
28_9_2013-05-24,21271.987399999998
28_9_2013-05-31,21647.216599999996
28_9_2013-06-07,21365.346400000002
28_9_2013-06-14,20108.59540000001
28_9_2013-06-21,19419.49819999999
28_9_2013-06-28,19302.01699999998
28_9_2013-07-05,20344.593599999975
28_9_2013-07-12,20013.31179999998
28_9_2013-07-19,16664.460799999993
28_9_2013-07-26,17340.32759999999
28_10_2012-11-02,20302.195999999996
28_10_2012-11-09,20967.56499999999
28_10_2012-11-16,19394.123600000003
28_10_2012-11-23,20452.366399999995
28_10_2012-11-30,17397.650400000006
28_10_2012-12-07,17439.416199999992
28_10_2012-12-14,17044.019399999983
28_10_2012-12-21,20190.28379999999
28_10_2012-12-28,14517.220600000006
28_10_2013-01-04,14800.418400000008
28_10_2013-01-11,14719.308800000008
28_10_2013-01-18,15221.5724
28_10_2013-01-25,15335.813600000001
28_10_2013-02-01,17430.674400000004
28_10_2013-02-08,19258.851800000004
28_10_2013-02-15,19978.827000000005
28_10_2013-02-22,20607.9554
28_10_2013-03-01,22720.411999999982
28_10_2013-03-08,22564.117399999992
28_10_2013-03-15,21252.926599999988
28_10_2013-03-22,21719.415199999985
28_10_2013-03-29,21012.43919999999
28_10_2013-04-05,20386.840199999988
28_10_2013-04-12,19274.94679999999
28_10_2013-04-19,20311.1422
28_10_2013-04-26,19594.045200000004
28_10_2013-05-03,19990.0078
28_10_2013-05-10,20229.97799999999
28_10_2013-05-17,21107.135799999996
28_10_2013-05-24,21251.5176
28_10_2013-05-31,20869.548200000005
28_10_2013-06-07,23034.3638
28_10_2013-06-14,22701.868
28_10_2013-06-21,21230.267799999998
28_10_2013-06-28,20407.678999999996
28_10_2013-07-05,22203.89299999999
28_10_2013-07-12,22576.94700000001
28_10_2013-07-19,22964.438599999998
28_10_2013-07-26,21342.328399999988
28_11_2012-11-02,12823.126999999995
28_11_2012-11-09,13007.646599999996
28_11_2012-11-16,12737.957799999996
28_11_2012-11-23,20926.1552
28_11_2012-11-30,19436.2654
28_11_2012-12-07,19198.850800000004
28_11_2012-12-14,15981.744800000004
28_11_2012-12-21,16059.775400000008
28_11_2012-12-28,13059.3088
28_11_2013-01-04,12662.716599999996
28_11_2013-01-11,12387.227799999995
28_11_2013-01-18,10821.062600000005
28_11_2013-01-25,11802.739999999998
28_11_2013-02-01,13025.256000000003
28_11_2013-02-08,14443.336600000006
28_11_2013-02-15,12673.284600000005
28_11_2013-02-22,12381.562799999992
28_11_2013-03-01,12655.305399999994
28_11_2013-03-08,13959.647799999993
28_11_2013-03-15,12734.560399999998
28_11_2013-03-22,12474.576399999996
28_11_2013-03-29,13080.388599999998
28_11_2013-04-05,12762.492599999998
28_11_2013-04-12,12722.166799999995
28_11_2013-04-19,15441.10059999999
28_11_2013-04-26,14948.710999999996
28_11_2013-05-03,14557.622
28_11_2013-05-10,13366.196399999993
28_11_2013-05-17,13882.279400000009
28_11_2013-05-24,13080.880799999992
28_11_2013-05-31,15556.793599999997
28_11_2013-06-07,15851.088399999993
28_11_2013-06-14,14965.350400000005
28_11_2013-06-21,14492.304199999995
28_11_2013-06-28,14782.960799999995
28_11_2013-07-05,15092.407399999998
28_11_2013-07-12,15967.177600000005
28_11_2013-07-19,12969.303000000004
28_11_2013-07-26,12701.865800000003
28_12_2012-11-02,3190.606000000001
28_12_2012-11-09,3344.4648000000016
28_12_2012-11-16,3046.7534000000014
28_12_2012-11-23,3197.7023999999974
28_12_2012-11-30,3149.9899999999984
28_12_2012-12-07,2841.9673999999995
28_12_2012-12-14,2815.6696
28_12_2012-12-21,2636.2944
28_12_2012-12-28,2445.8834000000015
28_12_2013-01-04,2670.6285999999986
28_12_2013-01-11,2414.0042000000008
28_12_2013-01-18,2723.6288000000004
28_12_2013-01-25,2762.6692
28_12_2013-02-01,3419.2884000000004
28_12_2013-02-08,3499.196600000001
28_12_2013-02-15,3730.0511999999976
28_12_2013-02-22,3642.4982
28_12_2013-03-01,4261.621200000001
28_12_2013-03-08,4131.090000000003
28_12_2013-03-15,3502.4931999999976
28_12_2013-03-22,3600.7321999999967
28_12_2013-03-29,4278.325399999999
28_12_2013-04-05,4294.136999999997
28_12_2013-04-12,3345.4883999999984
28_12_2013-04-19,3727.3178000000016
28_12_2013-04-26,3594.6989999999996
28_12_2013-05-03,3420.267199999998
28_12_2013-05-10,3506.811599999997
28_12_2013-05-17,3514.3755999999994
28_12_2013-05-24,3454.714600000003
28_12_2013-05-31,3512.7858000000006
28_12_2013-06-07,3947.998399999997
28_12_2013-06-14,3930.328799999997
28_12_2013-06-21,3295.7985999999983
28_12_2013-06-28,3422.873599999997
28_12_2013-07-05,3274.668999999999
28_12_2013-07-12,2930.053800000001
28_12_2013-07-19,3296.8737999999994
28_12_2013-07-26,3213.370600000003
28_13_2012-11-02,35880.578199999996
28_13_2012-11-09,35770.52379999999
28_13_2012-11-16,35718.65359999999
28_13_2012-11-23,35668.39059999999
28_13_2012-11-30,35668.39059999999
28_13_2012-12-07,35651.14379999999
28_13_2012-12-14,35237.448799999984
28_13_2012-12-21,35604.940399999985
28_13_2012-12-28,35402.77099999999
28_13_2013-01-04,40519.30859999998
28_13_2013-01-11,37836.61159999999
28_13_2013-01-18,35956.435800000014
28_13_2013-01-25,35567.452200000014
28_13_2013-02-01,41223.67860000003
28_13_2013-02-08,41176.05280000002
28_13_2013-02-15,40919.65119999999
28_13_2013-02-22,40771.64419999999
28_13_2013-03-01,41505.55119999998
28_13_2013-03-08,42159.52920000002
28_13_2013-03-15,39652.71979999999
28_13_2013-03-22,36887.955200000004
28_13_2013-03-29,35015.83019999998
28_13_2013-04-05,37948.65959999997
28_13_2013-04-12,36236.03079999998
28_13_2013-04-19,34825.4806
28_13_2013-04-26,35209.06719999999
28_13_2013-05-03,38872.73199999998
28_13_2013-05-10,36275.3724
28_13_2013-05-17,34724.81060000001
28_13_2013-05-24,33768.534600000035
28_13_2013-05-31,35045.463200000035
28_13_2013-06-07,37946.16280000002
28_13_2013-06-14,35657.19960000001
28_13_2013-06-21,34652.091799999995
28_13_2013-06-28,35198.58099999998
28_13_2013-07-05,37486.88959999997
28_13_2013-07-12,37670.35819999998
28_13_2013-07-19,35207.683799999984
28_13_2013-07-26,34889.56080000001
28_14_2012-11-02,16056.52040000001
28_14_2012-11-09,15608.808199999996
28_14_2012-11-16,16893.660000000003
28_14_2012-11-23,49077.86979999999
28_14_2012-11-30,17939.53399999999
28_14_2012-12-07,17845.053599999996
28_14_2012-12-14,23201.350399999985
28_14_2012-12-21,44348.04940000001
28_14_2012-12-28,26934.12020000002
28_14_2013-01-04,14983.280200000012
28_14_2013-01-11,12353.025400000002
28_14_2013-01-18,12752.180399999994
28_14_2013-01-25,13561.006200000005
28_14_2013-02-01,18408.67579999998
28_14_2013-02-08,19336.115400000013
28_14_2013-02-15,18849.401799999996
28_14_2013-02-22,16942.57780000001
28_14_2013-03-01,16324.874999999998
28_14_2013-03-08,16585.029599999994
28_14_2013-03-15,15362.306399999994
28_14_2013-03-22,14259.662999999991
28_14_2013-03-29,14854.3804
28_14_2013-04-05,15930.14259999999
28_14_2013-04-12,15394.950399999996
28_14_2013-04-19,15334.28680000001
28_14_2013-04-26,15439.65640000001
28_14_2013-05-03,17108.74340000001
28_14_2013-05-10,16097.767600000012
28_14_2013-05-17,15237.459999999995
28_14_2013-05-24,14318.164799999993
28_14_2013-05-31,14165.206599999994
28_14_2013-06-07,16915.868799999997
28_14_2013-06-14,16806.039599999993
28_14_2013-06-21,13099.407600000004
28_14_2013-06-28,12978.981799999992
28_14_2013-07-05,14970.7864
28_14_2013-07-12,13432.480800000003
28_14_2013-07-19,12851.0066
28_14_2013-07-26,13443.278799999996
28_16_2012-11-02,3027.041599999998
28_16_2012-11-09,2888.230599999998
28_16_2012-11-16,3200.555999999999
28_16_2012-11-23,4229.561399999999
28_16_2012-11-30,2226.0790000000006
28_16_2012-12-07,2158.7312000000015
28_16_2012-12-14,1936.5335999999984
28_16_2012-12-21,2452.153400000002
28_16_2012-12-28,2233.442800000001
28_16_2013-01-04,2975.2016000000017
28_16_2013-01-11,3065.3908000000024
28_16_2013-01-18,3786.3546
28_16_2013-01-25,4066.0232000000015
28_16_2013-02-01,4163.955599999999
28_16_2013-02-08,5282.866799999996
28_16_2013-02-15,4448.681799999998
28_16_2013-02-22,5653.576
28_16_2013-03-01,7004.096000000002
28_16_2013-03-08,8966.633599999997
28_16_2013-03-15,9699.847399999997
28_16_2013-03-22,8392.623199999995
28_16_2013-03-29,9477.032000000001
28_16_2013-04-05,8942.361999999996
28_16_2013-04-12,9122.375799999998
28_16_2013-04-19,10110.756199999998
28_16_2013-04-26,11003.932600000002
28_16_2013-05-03,13573.08860000001
28_16_2013-05-10,12042.935800000005
28_16_2013-05-17,10751.4174
28_16_2013-05-24,12065.94940000001
28_16_2013-05-31,11893.892400000004
28_16_2013-06-07,9928.822000000007
28_16_2013-06-14,9734.098
28_16_2013-06-21,10442.902600000003
28_16_2013-06-28,9705.073999999997
28_16_2013-07-05,14431.370200000003
28_16_2013-07-12,9402.730199999995
28_16_2013-07-19,7780.683399999993
28_16_2013-07-26,6803.396400000003
28_17_2012-11-02,9629.695799999994
28_17_2012-11-09,9924.982599999996
28_17_2012-11-16,9855.623799999996
28_17_2012-11-23,14284.19099999999
28_17_2012-11-30,10340.571199999998
28_17_2012-12-07,10393.439000000004
28_17_2012-12-14,11071.975200000004
28_17_2012-12-21,15577.56620000001
28_17_2012-12-28,11906.7808
28_17_2013-01-04,8905.036200000004
28_17_2013-01-11,7994.920600000003
28_17_2013-01-18,7644.728399999998
28_17_2013-01-25,7800.688400000005
28_17_2013-02-01,11371.8662
28_17_2013-02-08,13023.137000000004
28_17_2013-02-15,12656.909000000003
28_17_2013-02-22,11375.339199999988
28_17_2013-03-01,11410.088199999997
28_17_2013-03-08,11546.251
28_17_2013-03-15,11481.718799999999
28_17_2013-03-22,11503.967400000001
28_17_2013-03-29,10392.606799999998
28_17_2013-04-05,10101.401000000005
28_17_2013-04-12,9390.797800000008
28_17_2013-04-19,8776.067400000005
28_17_2013-04-26,8259.362800000008
28_17_2013-05-03,9559.701399999994
28_17_2013-05-10,9150.317799999995
28_17_2013-05-17,7801.423000000002
